

商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝缎07# 夜游豆沙色,商品编号：10768608100,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色

商品名称：LANCOME 兰蔻口红小样 金唇玫瑰系类润唇膏 补水滋润保湿 经典玫瑰365#1.5ml,商品编号：10622726547,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：迪奥唇膏,商品编号：4315612,商品毛重：47.00g,商品产地：法国,妆效：自然，闪光/珠光,分类：唇膏/口红,功效：显色,颜色：其它　
商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝缎120# 女神,商品编号：11032693255,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色

商品名称：LANCOME 兰蔻口红 金唇玫瑰系列润唇膏 菁纯玫瑰润唇膏3.4g 132#音乐会,商品编号：11792069898,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：其它　

商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 62#,商品编号：11265022219,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　

商品名称：Givenchy纪梵希口红/高定制小羊皮小牛皮细管口红/唇膏2.2g 203#,商品编号：10449858677,None,商品毛重：500.00g,妆效：自然,分类：唇膏/口红,功效：不易脱妆,颜色：多色

商品名称：【精选礼盒】Lancome兰蔻口红 金纯菁纯玫瑰润唇膏3.4g 189# 挚爱,商品编号：11392940527,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：丰唇,颜色：其它　





商品名称：【精选礼盒】DIOR迪奥烈艳蓝金臻采唇釉口红唇膏6ml 魅惑水润唇膏561#3.5g 粉嫩带闪,商品编号：11698681865,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：裸色

商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 138#激昂,商品编号：11254667636,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　
商品名称：【领券再减10元】Dior迪奥魅惑唇彩5只套装礼盒（送专柜手袋）,商品编号：10010007812,None,商品毛重：100.00g,妆效：闪光/珠光,分类：唇彩/唇蜜,功效：保湿，修护,颜色：其它　


商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 炫亮172#胭脂红,商品编号：11701487810,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 炫亮152#隐约,商品编号：11945152441,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色

商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金口红567#,商品编号：11192218013,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　
商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝缎07# 夜游豆沙色,商品编号：10768608100,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色

商品名称：LANCOME 兰蔻口红小样 金唇玫瑰系类润唇膏 补水滋润保湿 经典玫瑰365#1.5ml,商品编号：10622726547,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：迪奥唇膏,商品编号：4315612,商品毛重：47.00g,商品产地：法国,妆效：自然，闪光/珠光,分类：唇膏/口红,功效：显色,颜色：其它　
商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝缎120# 女神,商品编号：11032693255,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色

商品名称：LANCOME 兰蔻口红 金唇玫瑰系列润唇膏 菁纯玫瑰润唇膏3.4g 132#音乐会,商品编号：11792069898,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：其它　

商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 62#,商品编号：11265022219,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　

商品名称：Givenchy纪梵希口红/高定制小羊皮小牛皮细管口红/唇膏2.2g 203#,商品编号：10449858677,None,商品毛重：500.00g,妆效：自然,分类：唇膏/口红,功效：不易脱妆,颜色：多色

商品名称：【精选礼盒】Lancome兰蔻口红 金纯菁纯玫瑰润唇膏3.4g 189# 挚爱,商品编号：11392940527,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：丰唇,颜色：其它　





商品名称：【精选礼盒】DIOR迪奥烈艳蓝金臻采唇釉口红唇膏6ml 魅惑水润唇膏561#3.5g 粉嫩带闪,商品编号：11698681865,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：裸色

商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 138#激昂,商品编号：11254667636,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　
商品名称：【领券再减10元】Dior迪奥魅惑唇彩5只套装礼盒（送专柜手袋）,商品编号：10010007812,None,商品毛重：100.00g,妆效：闪光/珠光,分类：唇彩/唇蜜,功效：保湿，修护,颜色：其它　


商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 炫亮172#胭脂红,商品编号：11701487810,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 炫亮152#隐约,商品编号：11945152441,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 58#丝绒系列珊瑚红_枣红色,商品编号：12175666019,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 刘涛同款色 132,商品编号：11258316505,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮102#,商品编号：10708876399,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色







商品名称：纪梵希唇膏,商品编号：3902307,商品毛重：40.00g,商品产地：法国,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：粉红色





商品名称：Dior迪奥口红888# 亮红色热卖新款3.5g 全新烈艳蓝金系列唇膏口红 赠送礼品袋,商品编号：11862195326,None,商品毛重：120.00g,商品产地：法国,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，遮瑕/遮盖，丰唇,颜色：红色


商品名称：阿玛尼唇膏,商品编号：3706672,商品毛重：40.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：遮瑕/遮盖,颜色：玫红色

商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 368,商品编号：11247073490,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：Chanel香奈儿口红136#号悠扬 炫亮魅力唇膏口红 珊瑚粉色3.5g,商品编号：11897839396,None,商品毛重：120.00g,商品产地：法国,妆效：自然，光泽,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，遮瑕/遮盖,颜色：粉红色


商品名称：【618送女神】 Givenchy纪梵希小羊皮口红高级定制唇膏 205#正玫红 想你,商品编号：11112789683,None,商品毛重：20.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色，丰唇,颜色：多色
商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 58#丝绒系列珊瑚红_枣红色,商品编号：12175666019,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 刘涛同款色 132,商品编号：11258316505,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮102#,商品编号：10708876399,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色







商品名称：纪梵希唇膏,商品编号：3902307,商品毛重：40.00g,商品产地：法国,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：粉红色





商品名称：Dior迪奥口红888# 亮红色热卖新款3.5g 全新烈艳蓝金系列唇膏口红 赠送礼品袋,商品编号：11862195326,None,商品毛重：120.00g,商品产地：法国,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，遮瑕/遮盖，丰唇,颜色：红色


商品名称：阿玛尼唇膏,商品编号：3706672,商品毛重：40.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：遮瑕/遮盖,颜色：玫红色

商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 368,商品编号：11247073490,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：Chanel香奈儿口红136#号悠扬 炫亮魅力唇膏口红 珊瑚粉色3.5g,商品编号：11897839396,None,商品毛重：120.00g,商品产地：法国,妆效：自然，光泽,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，遮瑕/遮盖,颜色：粉红色


商品名称：【618送女神】 Givenchy纪梵希小羊皮口红高级定制唇膏 205#正玫红 想你,商品编号：11112789683,None,商品毛重：20.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色，丰唇,颜色：多色





商品名称：纪梵希（Givenchy）禁忌之吻唇膏 口红 漆光黑丝带光亮唇膏  色彩饱满 丰润 13,商品编号：10608647376,None,商品毛重：100.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　
商品名称：【精选礼盒】DIOR迪奥烈艳蓝金臻采唇釉口红唇膏6ml 烈焰蓝金唇膏3.5g 872#新色,商品编号：11790767507,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：裸色
商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝缎368# 1.6ml 试用装,商品编号：11288818668,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色




商品名称：（Chanel）香奈儿口红可可小姐唇膏显色保湿润唇膏 补水保湿3.5g 43#珊瑚色,商品编号：11701250518,None,商品毛重：150.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　




商品名称：【精选礼盒】Chanel/香奈儿可可小姐唇膏口红水亮系列3g  滋润保湿 55#-浪漫爱情,商品编号：12298701862,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　


商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金口红080#微笑正红,商品编号：11022793947,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　



商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 60# 圣诞新色,商品编号：12160539209,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色

商品名称：Chanel香奈儿口红可可小姐滋润显色唇膏丝绒系列 补水保湿炫亮152#隐约,商品编号：11971001497,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：其它　

商品名称：迪奥（Dior）烈艳蓝金唇膏口红 028#摩纳哥之吻,商品编号：10793899742,None,商品毛重：200.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：多色






商品名称：纪梵希（Givenchy）禁忌之吻唇膏 口红 漆光黑丝带光亮唇膏  色彩饱满 丰润 13,商品编号：10608647376,None,商品毛重：100.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　
商品名称：【精选礼盒】DIOR迪奥烈艳蓝金臻采唇釉口红唇膏6ml 烈焰蓝金唇膏3.5g 872#新色,商品编号：11790767507,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：裸色
商品名称：【国内专柜正品】LANCOME兰蔻口红/唇膏 菁纯柔润刘涛鬼怪明星同款 滋润持久现货当天发 丝缎368# 1.6ml 试用装,商品编号：11288818668,None,商品毛重：320.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：多色




商品名称：（Chanel）香奈儿口红可可小姐唇膏显色保湿润唇膏 补水保湿3.5g 43#珊瑚色,商品编号：11701250518,None,商品毛重：150.00g,妆效：自然,分类：唇膏/口红,功效：保湿,颜色：其它　




商品名称：【精选礼盒】Chanel/香奈儿可可小姐唇膏口红水亮系列3g  滋润保湿 55#-浪漫爱情,商品编号：12298701862,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，显色，丰唇,颜色：其它　


商品名称：【礼盒包装】Dior克丽丝汀迪奥润唇膏/口红 烈艳蓝金口红080#微笑正红,商品编号：11022793947,None,商品毛重：500.00g,妆效：自然,分类：润唇膏/啫喱,功效：润唇，保湿，显色,颜色：其它　



商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 60# 圣诞新色,商品编号：12160539209,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色

商品名称：Chanel香奈儿口红可可小姐滋润显色唇膏丝绒系列 补水保湿炫亮152#隐约,商品编号：11971001497,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：其它　

商品名称：迪奥（Dior）烈艳蓝金唇膏口红 028#摩纳哥之吻,商品编号：10793899742,None,商品毛重：200.00g,妆效：自然,分类：唇膏/口红,功效：显色,颜色：多色

商品名称：2017新款Dior/迪奥口红魅惑釉唇膏3.2g 显色保湿滋润 744#,商品编号：12083063044,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：保湿，显色,颜色：其它　




商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 红管300,商品编号：10619784856,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 炫亮172# 胭脂红,商品编号：12738548221,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色



商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 164,商品编号：11285413837,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管500,商品编号：12065994571,None,商品毛重：10.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　

商品名称：【618送女神】 Givenchy纪梵希小羊皮口红高级定制唇膏 315#姨妈色,商品编号：11112789689,None,商品毛重：20.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色，丰唇,颜色：多色


商品名称：【精选礼盒】Givenchy纪梵希小羊皮口红高级定制唇膏 橙红色15#禁忌之吻黑管蕾丝3.4g,商品编号：11958178967,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮99#,商品编号：10702004559,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色





商品名称：香奈儿 CHANEL 炫亮魅力唇膏丝绒口红 系列3.5g 43# 亲爱,商品编号：1314332261,None,商品毛重：10.00g,货号：2013082090810,妆效：光泽,分类：唇膏/口红,功效：显色,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 176#冷调红色,商品编号：11607806678,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色



商品名称：2017新款Dior/迪奥口红魅惑釉唇膏3.2g 显色保湿滋润 744#,商品编号：12083063044,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：保湿，显色,颜色：其它　




商品名称：【精选礼盒】Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml  滋润补水保湿 红管300,商品编号：10619784856,None,商品毛重：200.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　
商品名称：【京东超市】Chanel 香奈儿口红唇膏补水保湿 炫亮172# 胭脂红,商品编号：12738548221,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色



商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 164,商品编号：11285413837,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　


商品名称：Armani阿玛尼口红唇釉臻致丝绒哑光液体唇彩6.5ml 滋润补水保湿 红管500,商品编号：12065994571,None,商品毛重：10.00g,妆效：哑光,分类：唇彩/唇蜜,功效：显色，丰唇,颜色：其它　

商品名称：【618送女神】 Givenchy纪梵希小羊皮口红高级定制唇膏 315#姨妈色,商品编号：11112789689,None,商品毛重：20.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：保湿，显色，丰唇,颜色：多色


商品名称：【精选礼盒】Givenchy纪梵希小羊皮口红高级定制唇膏 橙红色15#禁忌之吻黑管蕾丝3.4g,商品编号：11958178967,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮99#,商品编号：10702004559,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色





商品名称：香奈儿 CHANEL 炫亮魅力唇膏丝绒口红 系列3.5g 43# 亲爱,商品编号：1314332261,None,商品毛重：10.00g,货号：2013082090810,妆效：光泽,分类：唇膏/口红,功效：显色,颜色：多色
商品名称：【精选礼盒】Chanel香奈儿口红可可小姐唇膏丝绒系列 补水保湿3.5g 176#冷调红色,商品编号：11607806678,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，丰唇,颜色：多色



商品名称：LANCOME 兰蔻口红小样 金唇玫瑰系类润唇膏 补水滋润保湿 璀璨金橘色185#1.5ml,商品编号：11481139200,None,商品毛重：60.00g,妆效：自然,分类：唇膏/口红,功效：丰唇,颜色：其它　



商品名称：兰蔻口红女士唇膏 新菁纯丝缎唇膏368# 1.6g小样,商品编号：11455607365,None,商品毛重：200.00g,妆效：自然,分类：润唇膏/啫喱,功效：其它,颜色：粉红色

商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 114,商品编号：11258316507,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　





商品名称：【京东超市】Givenchy纪梵希小羊皮高级定制唇膏口红 306#中国红,商品编号：12714222005,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色





商品名称：香奈儿 CHANEL 可可COCO小姐盈润护唇膏口红3g 去唇纹,商品编号：1032199606,None,商品毛重：1.0kg,货号：2013081920257,妆效：自然,分类：润唇膏/啫喱,功效：减淡唇纹,颜色：裸色



商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 152# 活泼橘红色,商品编号：11350260474,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：纪梵希（Givenchy）禁忌之吻唇膏 口红 漆光黑丝带光亮唇膏  色彩饱满 丰润 05,商品编号：10608647368,None,商品毛重：100.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　


商品名称：迪奥口红DIOR克丽丝汀魅惑 润唇蜜润唇膏滋润保湿 烈焰蓝金唇膏3.5g#028,商品编号：11699760277,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：其它　
商品名称：迪奥唇膏,商品编号：4318390,商品毛重：30.00g,商品产地：法国,妆效：哑光,分类：唇膏/口红,功效：显色,颜色：粉红色


商品名称：LANCOME 兰蔻口红小样 金唇玫瑰系类润唇膏 补水滋润保湿 璀璨金橘色185#1.5ml,商品编号：11481139200,None,商品毛重：60.00g,妆效：自然,分类：唇膏/口红,功效：丰唇,颜色：其它　



商品名称：兰蔻口红女士唇膏 新菁纯丝缎唇膏368# 1.6g小样,商品编号：11455607365,None,商品毛重：200.00g,妆效：自然,分类：润唇膏/啫喱,功效：其它,颜色：粉红色

商品名称：奢华臻颜典藏 兰蔻(LANCOME)菁纯 柔润丝缎唇膏口红 刘涛同款色 114,商品编号：11258316507,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：其它,颜色：其它　





商品名称：【京东超市】Givenchy纪梵希小羊皮高级定制唇膏口红 306#中国红,商品编号：12714222005,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：多色





商品名称：香奈儿 CHANEL 可可COCO小姐盈润护唇膏口红3g 去唇纹,商品编号：1032199606,None,商品毛重：1.0kg,货号：2013081920257,妆效：自然,分类：润唇膏/啫喱,功效：减淡唇纹,颜色：裸色



商品名称：【京东超市】Chanel香奈儿 口红/唇膏女士 152# 活泼橘红色,商品编号：11350260474,None,商品毛重：40.00g,妆效：自然，光泽,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：纪梵希（Givenchy）禁忌之吻唇膏 口红 漆光黑丝带光亮唇膏  色彩饱满 丰润 05,商品编号：10608647368,None,商品毛重：100.00g,妆效：自然,分类：其它,功效：其它,颜色：其它　


商品名称：迪奥口红DIOR克丽丝汀魅惑 润唇蜜润唇膏滋润保湿 烈焰蓝金唇膏3.5g#028,商品编号：11699760277,None,商品毛重：10.00g,妆效：自然,分类：唇膏/口红,功效：润唇，保湿,颜色：其它　
商品名称：迪奥唇膏,商品编号：4318390,商品毛重：30.00g,商品产地：法国,妆效：哑光,分类：唇膏/口红,功效：显色,颜色：粉红色







商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮56#3.5g,商品编号：10702004550,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色



商品名称：兰蔻口红/菁纯柔润丝缎唇膏3.4g 369#少女,商品编号：11206311878,None,商品毛重：200.00g,妆效：自然,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：Dior迪奥口红999#哑光 全新烈艳蓝金唇膏口红3.5g 哑光雾面传奇红唇唇膏口红,商品编号：11829458165,None,商品毛重：120.00g,商品产地：法国,妆效：自然，哑光,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，减淡唇纹，遮瑕/遮盖，丰唇，修护,颜色：红色



商品名称：【京东超市】迪奥（Dior）唇膏口红 烈艳蓝金唇膏3.5g #888(哑光质地)开运红,商品编号：11946374062,None,商品毛重：10.00g,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，显色，减淡唇纹，遮瑕/遮盖，丰唇，唇部防晒,颜色：红色
商品名称：LANCOME 兰蔻口红小样 金唇玫瑰系类润唇膏 补水滋润保湿 复古大红色190#1.5ml,商品编号：10622726551,None,商品毛重：100.00g,妆效：自然,分类：唇膏/口红,功效：其它,颜色：其它　

商品名称：Dior迪奥魅惑釉唇膏口红多色可选 554#,商品编号：12456692412,None,商品毛重：200.00g,妆效：自然,分类：唇膏/口红,功效：显色，丰唇,颜色：多色
商品名称：Chanel香奈儿口红/唇膏 女士可可小姐唇膏 COCO小姐 补水 润唇膏 礼物送女友老婆 水亮系列62#蒙地卡罗,商品编号：10346203133,None,商品毛重：150.00g,妆效：自然,分类：唇膏/口红,功效：不易脱妆,颜色：红色






商品名称：【精选礼盒】Lancome兰蔻口红 金纯菁纯玫瑰润唇膏3.4g 132#音乐会,商品编号：11384918255,None,商品毛重：100.00g,妆效：其它,分类：唇膏/口红,功效：丰唇,颜色：其它　
商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮172#,商品编号：10702004558,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色


商品名称：阿玛尼唇膏,商品编号：3706670,商品毛重：40.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：遮瑕/遮盖,颜色：红色





商品名称：【国内专柜 正品代购】Chanel香奈儿口红/唇膏可可小姐炫亮魅力丝绒 保湿滋润不易掉色 炫亮56#3.5g,商品编号：10702004550,None,商品毛重：230.00g,商品产地：法国,妆效：自然,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，显色，减淡唇纹，丰唇,颜色：粉红色



商品名称：兰蔻口红/菁纯柔润丝缎唇膏3.4g 369#少女,商品编号：11206311878,None,商品毛重：200.00g,妆效：自然,分类：唇膏/口红,功效：丰唇,颜色：多色
商品名称：Dior迪奥口红999#哑光 全新烈艳蓝金唇膏口红3.5g 哑光雾面传奇红唇唇膏口红,商品编号：11829458165,None,商品毛重：120.00g,商品产地：法国,妆效：自然，哑光,分类：唇膏/口红,功效：润唇，保湿，不易脱妆，淡化唇色，显色，减淡唇纹，遮瑕/遮盖，丰唇，修护,颜色：红色



商品名称：【京东超市】迪奥（Dior）唇膏口红 烈艳蓝金唇膏3.5g #888(哑光质地)开运红,商品编号：11946374062,None,商品毛重：10.00g,妆效：自然，哑光，光泽,分类：唇膏/口红,功效：润唇，保湿，显色，减淡唇纹，遮瑕/遮盖，丰唇，唇部防晒,颜色：红色
